"playerID","AB","R","Hits","X2B","X3B","HR","RBI","SB","CS","BB_b","SO","IBB","HBP","SH","SF","GIDP","W","L","GS","CG","SHO","SV","IPouts","Ha","ER","HRa","BB_p","K","G_batting","G_defense","G_p","G_c","G_1b","G_2b","G_3b","G_ss","G_lf","G_cf","G_rf","G_of","MVP_share","CY_share","AS_G","era","inducted"
"russeja01",526,57,94,15,8,1,37,1,0,31,174,0,0,26,0,0,67,123,175,70,3,24,5087,2037,842,69,430,316,403,384,384,0,0,0,0,0,0,0,0,0,0,0,1,"Landis","N"
"russeje01",79,3,11,3,0,1,10,0,0,5,33,0,0,7,1,1,50,60,79,11,2,113,2771,889,389,86,354,576,47,404,404,0,0,0,0,0,0,0,0,0,0,0.00714285714285714,2,"Turf","N"
"russeji01",3595,554,959,175,51,67,428,59,0,503,427,0,22,25,0,76,0,0,0,0,0,0,0,0,0,0,0,0,1035,949,0,0,11,0,0,0,568,355,30,941,0.00297619047619048,0,0,"Landis","N"
"russejo02",1087,113,245,50,3,34,129,3,3,84,355,7,6,2,10,26,0,0,0,0,0,0,0,0,0,0,0,0,448,354,1,209,24,0,4,0,88,0,35,119,0,0,0,"Turf","N"
"ruthba01",3035,782,1051,231,76,238,768,63,53,739,518,0,20,35,0,0,94,46,148,107,17,4,3664,974,309,10,441,488,948,894,161,0,28,0,0,0,459,65,196,718,1,0,0,"Spitball","Y"
"ruthvdi01",540,33,98,13,5,1,38,2,4,13,170,0,3,64,1,6,100,98,263,56,15,1,5104,1684,760,119,645,962,280,274,274,0,0,0,0,0,0,0,0,0,0,0,2,"Turf","N"
"ryanco01",3681,482,903,166,36,51,349,62,11,478,467,0,14,77,0,84,0,0,0,0,0,0,0,0,0,0,0,0,1077,1023,0,0,5,911,103,19,0,0,1,1,0.00595238095238095,0,1,"Boomer","N"
"ryanja01",1963,227,422,64,28,3,179,30,0,75,144,0,6,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,159,0,479,24,19,16,2,4,4,7,15,0,0,0,"Spitball","N"
"ryanji01",4292,961,1347,238,85,79,577,269,0,455,324,0,40,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,0,24,0,0,8,6,58,83,728,157,965,0,0,0,"Pioneer","N"
"ryanmi02",1890,144,367,60,12,28,161,4,4,148,354,23,4,11,11,67,0,0,0,0,0,0,0,0,0,0,0,0,621,617,0,617,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"ryanno01",261,15,35,5,2,0,8,2,0,7,133,0,0,10,0,2,122,116,260,116,30,3,5805,1339,668,110,1180,2085,145,294,294,0,0,0,0,0,0,0,0,0,0.136904761904762,0.766666666666667,3,"Turf","Y"
"ryanro01",268,18,51,8,0,1,12,0,2,20,64,0,1,14,0,1,52,47,73,29,1,19,2643,941,405,33,278,315,249,248,248,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"rybami01",247,18,58,6,0,0,24,0,0,22,31,0,0,20,0,5,52,34,36,16,2,16,2351,817,319,47,247,307,250,250,240,10,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"saberbr01",73,3,8,1,0,0,0,0,0,6,19,0,0,11,0,1,120,90,260,69,16,1,5692,1766,682,143,375,1267,40,288,288,0,0,0,0,0,0,0,0,0,0.323979591836735,1.89285714285714,2,"Turf","N"
"sadecra01",614,50,114,18,4,5,45,0,1,22,124,0,1,37,1,4,99,103,261,72,17,4,5334,1755,773,185,662,1174,345,321,321,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"sainjo01",764,69,190,28,4,3,101,0,0,24,20,0,2,56,0,25,137,111,245,140,16,50,6227,2085,793,166,608,893,405,384,384,0,0,0,0,0,0,0,0,0,1.05059523809524,0,3,"Boomer","N"
"sakatle01",1244,158,284,46,3,23,105,30,16,95,154,5,7,22,7,31,0,0,0,0,0,0,0,0,0,0,0,0,545,516,0,1,0,425,0,103,1,0,0,1,0,0,0,"Turf","N"
"salazlu01",3103,340,827,110,27,63,345,113,46,134,515,31,10,50,20,56,0,0,0,0,0,0,0,0,0,0,0,0,986,930,2,0,13,5,646,109,99,114,35,231,0,0,0,"Turf","N"
"sallesl01",749,47,124,9,2,2,38,1,0,34,197,0,2,40,0,0,133,118,250,148,20,30,6698,2126,634,50,511,741,366,366,366,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"salmoti01",4526,779,1288,252,17,247,806,38,36,779,1080,38,45,0,50,70,0,0,0,0,0,0,0,0,0,0,0,0,1250,1065,0,0,0,0,0,0,0,1,1065,1065,0.512755102040816,0,0,"Camden","N"
"sambijo01",52,4,7,1,0,0,4,0,0,10,19,0,0,1,0,0,35,32,5,1,1,84,1774,516,183,40,179,454,362,414,414,0,0,0,0,0,0,0,0,0,0.0267857142857143,0.00833333333333333,1,"Turf","N"
"samueju01",5146,718,1338,243,85,128,574,349,118,346,1208,34,60,24,37,68,0,0,0,0,0,0,0,0,0,0,0,0,1310,1288,0,0,0,1100,1,0,0,167,20,187,0.0595238095238095,0,3,"Turf","N"
"sanchre01",3277,384,894,140,18,12,263,40,26,167,358,24,30,65,18,89,0,0,0,0,0,0,0,0,0,0,0,0,1018,979,0,0,0,272,18,723,0,0,0,0,0,0,0,"Camden","N"
"sandbry01",5508,872,1583,256,57,179,649,275,76,464,786,43,19,27,42,85,0,0,0,0,0,0,0,0,0,0,0,0,1389,1373,0,0,0,1236,133,7,0,0,0,0,1.92857142857143,0,7,"Turf","Y"
"sandeke01",52,6,6,0,0,0,2,0,0,5,13,0,2,8,0,0,29,45,1,0,0,86,1970,564,217,49,258,360,346,409,409,0,0,0,0,0,0,0,0,0,0.0386904761904762,0,0,"Turf","N"
"sandesc01",417,18,44,13,0,2,25,0,0,20,191,0,4,59,1,3,86,78,229,30,9,5,4377,1399,566,145,378,989,262,261,261,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"sanfoja02",625,50,99,17,1,3,35,0,1,41,217,0,2,38,4,13,120,90,277,76,14,5,5613,1722,754,156,689,1094,321,316,316,0,0,0,0,0,0,0,0,0,0.3375,0.2,1,"Boomer","N"
"sanguma01",4720,541,1413,192,54,62,563,30,34,209,315,90,21,21,41,135,0,0,0,0,0,0,0,0,0,0,0,0,1260,1160,0,1088,7,0,0,0,2,0,68,70,0.336309523809524,0,3,"Turf","N"
"santibe01",3944,436,1034,177,23,120,510,75,57,225,709,22,24,12,40,105,0,0,0,0,0,0,0,0,0,0,0,0,1110,1090,0,1086,8,0,0,0,2,0,0,2,0.00892857142857143,0,4,"Turf","N"
"santoro01",5658,816,1592,247,54,253,937,27,33,768,896,66,27,9,69,163,0,0,0,0,0,0,0,0,0,0,0,0,1536,1531,0,0,0,0,1525,16,0,0,0,0,1.22261904761905,0,6,"Boomer","N"
"satrito01",1623,130,365,53,5,21,157,7,8,214,225,27,6,14,8,49,0,0,0,0,0,0,0,0,0,0,0,0,674,588,0,320,85,57,168,3,0,0,0,0,0,0,0,"Boomer","N"
"sauerha01",3755,595,1020,166,17,232,701,10,4,426,533,0,25,9,7,83,0,0,0,0,0,0,0,0,0,0,0,0,1017,990,0,0,38,0,0,0,760,0,207,957,0.720238095238095,0,2,"Boomer","N"
"sawatca01",1344,121,326,46,5,52,199,0,0,176,223,31,6,2,13,31,0,0,0,0,0,0,0,0,0,0,0,0,577,431,0,430,0,0,0,0,0,1,0,1,0,0,0,"Boomer","N"
"saxst01",5578,732,1583,209,40,39,438,376,152,464,496,41,19,56,25,113,0,0,0,0,0,0,0,0,0,0,0,0,1404,1383,0,0,0,1382,2,0,1,0,0,1,0.0493197278911565,0,5,"Turf","N"
"scarbra01",456,32,85,10,1,1,35,0,0,18,81,0,0,31,0,13,80,85,168,59,9,12,4286,1487,656,88,611,564,318,318,318,0,0,0,0,0,0,0,0,0,0,0,1,"Boomer","N"
"schaapa01",3356,423,822,125,26,54,299,41,36,493,434,20,21,25,28,72,0,0,0,0,0,0,0,0,0,0,0,0,1063,1028,0,0,0,25,989,19,0,0,0,0,0,0,0,"Boomer","N"
"schaege01",3495,445,900,110,44,9,292,187,0,290,410,0,10,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,963,1,0,126,568,124,95,15,14,28,57,0,0,0,"Spitball","N"
"schalra01",3731,393,943,132,40,5,392,140,50,425,241,0,45,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,1183,0,1183,0,0,0,0,0,0,0,0,0.25,0,0,"Spitball","N"
"schanwa01",3301,482,950,169,62,28,427,94,27,511,377,0,76,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,1022,0,796,0,0,61,1,99,64,5,168,0.4375,0,0,"Spitball","N"
"schatda01",217,20,55,8,2,5,29,1,0,17,57,0,0,10,1,4,58,59,118,18,4,6,3229,978,429,105,378,584,286,328,328,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"scheica01",466,51,117,14,6,5,59,1,0,21,59,0,1,3,0,16,45,63,105,47,6,17,3192,1119,570,96,487,284,323,265,263,0,0,0,0,0,1,0,1,2,0,0,0,"Boomer","N"
"schmida01",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,63,5,3,50,2683,946,377,82,232,475,36,369,369,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"schmijo01",463,20,66,6,3,2,26,0,0,17,118,0,0,33,0,11,75,93,188,68,13,18,4259,1349,569,80,621,626,287,285,285,0,0,0,0,0,0,0,0,0,0.136904761904762,0,2,"Boomer","N"
"schmimi01",4615,856,1216,227,41,314,878,141,63,851,1148,91,51,16,59,68,0,0,0,0,0,0,0,0,0,0,0,0,1336,1312,0,0,2,6,1304,17,0,0,0,0,3.17857142857143,0,6,"Turf","Y"
"schmiwa01",2411,216,619,63,20,3,234,57,16,137,105,0,15,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,734,0,733,0,0,0,0,0,0,1,1,0,0,0,"Landis","N"
"schoere01",5867,905,1705,309,62,51,561,72,12,409,235,0,9,77,9,130,0,0,0,0,0,0,0,0,0,0,0,0,1434,1384,0,0,0,1197,35,49,119,2,0,121,0.714285714285714,0,8,"Boomer","N"
"schofdi01",700,127,160,25,5,6,48,3,11,94,138,4,1,8,4,9,0,0,0,0,0,0,0,0,0,0,0,0,495,218,0,0,0,46,34,134,2,0,5,6,0,0,0,"Boomer","N"
"schofdi02",3818,452,875,122,29,52,314,109,34,390,591,11,44,97,24,55,0,0,0,0,0,0,0,0,0,0,0,0,1203,1197,0,0,0,2,0,1195,0,0,0,0,0.00255102040816327,0,0,"Turf","N"
"schoupe01",269,15,44,4,0,2,20,2,0,10,81,0,0,37,2,5,65,72,176,3,1,2,3356,1163,571,136,405,793,226,255,255,0,0,0,0,0,0,0,0,0,0.00510204081632653,0.392857142857143,0,"Camden","N"
"schreos01",2834,287,780,129,30,9,322,51,0,95,131,0,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,676,0,680,99,1,0,1,0,1,2,3,0,0,0,"Spitball","N"
"schripo01",1858,283,492,69,29,13,261,40,0,158,125,0,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,0,0,438,20,9,18,9,8,10,5,23,0,0,0,"Pioneer","N"
"schulfr01",4592,676,1273,201,103,69,562,170,0,347,508,0,40,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,1196,0,0,0,0,0,0,149,2,1046,1196,0.453125,0,0,"Spitball","N"
"schulfr02",4239,681,1239,249,54,47,590,56,58,458,358,0,8,77,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1150,1066,0,0,10,0,0,0,17,1011,31,1056,0.046875,0,0,"Landis","N"
"schuljo03",1833,219,516,74,18,15,228,31,14,109,100,0,6,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,472,0,0,3,37,56,2,95,10,279,377,0,0,0,"Spitball","N"
"schumha02",729,84,157,19,4,14,87,0,0,21,159,0,4,17,0,15,130,94,261,112,21,5,5891,1934,734,108,689,746,352,309,308,0,0,0,0,0,0,1,0,1,0.3375,0,2,"Landis","N"
"schupfe01",319,25,58,10,3,1,19,0,1,25,104,0,0,10,0,0,61,39,120,62,11,6,3162,938,389,30,464,553,217,216,216,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"sciosmi01",3245,294,848,151,7,45,316,18,18,433,213,80,15,46,26,81,0,0,0,0,0,0,0,0,0,0,0,0,1070,1039,0,1039,0,0,0,0,0,0,0,0,0.0148809523809524,0,1,"Turf","N"
"scottev01",4977,467,1237,180,50,16,451,64,47,207,253,0,18,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1403,1401,0,0,0,1,1,1399,0,0,0,0,0.203125,0,0,"Spitball","N"
"scottge02",5485,684,1485,223,42,202,776,65,53,514,1041,70,40,12,44,191,0,0,0,0,0,0,0,0,0,0,0,0,1496,1453,0,0,1265,0,218,0,0,0,0,0,0.41547619047619,0,2,"Turf","N"
"scottja01",639,58,175,27,4,5,70,1,2,36,74,0,4,12,0,0,92,102,186,110,11,17,5018,1821,720,79,455,600,362,311,310,0,0,0,0,0,0,0,1,1,0,0,0,"Landis","N"
"scottmi03",523,31,64,14,0,1,34,1,0,21,226,0,0,44,3,7,95,83,253,32,18,3,4881,1473,637,121,495,1173,281,280,280,0,0,0,0,0,0,0,0,0,0.0982142857142857,0.891666666666667,2,"Turf","N"
"scottto01",2711,321,677,106,28,17,248,124,68,175,440,25,16,16,24,50,0,0,0,0,0,0,0,0,0,0,0,0,921,829,0,0,0,0,0,0,98,648,103,829,0,0,0,"Turf","N"
"seaveto01",880,63,131,17,3,6,52,4,0,72,317,0,4,69,1,12,182,107,348,161,39,1,8155,2151,747,187,733,2334,373,354,354,0,0,0,0,0,0,0,0,0,1.25297619047619,2.96666666666667,9,"Turf","Y"
"seguida01",3603,498,1028,207,13,102,487,15,16,380,460,46,7,19,35,96,0,0,0,0,0,0,0,0,0,0,0,0,1113,1033,0,0,965,0,0,0,71,0,22,93,0,0,0,"Camden","N"
"seguidi01",360,25,56,4,1,4,24,0,0,13,185,0,1,22,1,5,74,83,160,27,7,27,4018,1221,550,136,559,928,404,403,403,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"seitzke01",4507,627,1317,236,32,59,511,74,48,564,513,24,30,32,34,114,0,0,0,0,0,0,0,0,0,0,0,0,1221,1170,1,0,151,15,1026,7,14,1,1,16,0.0127551020408163,0,2,"Turf","N"
"selbaki01",4965,932,1510,249,129,40,665,296,0,628,275,0,33,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,393,0,0,0,5,1,26,1152,46,56,1254,0,0,0,"Spitball","N"
"selmadi01",203,13,35,5,2,0,7,1,0,5,76,0,1,16,1,4,42,54,76,11,6,31,2520,734,338,69,381,681,304,307,307,0,1,0,2,0,0,0,0,0,0,0,0,"Turf","N"
"seminan01",2811,375,698,103,20,119,404,17,3,421,556,0,30,20,0,83,0,0,0,0,0,0,0,0,0,0,0,0,932,875,0,864,0,0,4,0,9,0,0,9,0.0744047619047619,0,1,"Boomer","N"
"servasc01",2477,242,605,130,2,63,319,3,6,181,404,31,46,35,21,73,0,0,0,0,0,0,0,0,0,0,0,0,809,784,0,783,4,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"servisc01",16,0,1,0,0,0,1,0,0,0,9,0,0,0,0,0,19,19,1,0,0,15,1085,373,197,47,164,361,126,284,284,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"severha01",2551,231,693,96,25,6,310,29,6,196,117,0,17,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848,739,0,724,9,0,1,0,6,1,0,6,0,0,0,"Spitball","N"
"seweljo01",5268,813,1698,358,57,30,821,70,63,613,96,0,60,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,1400,0,0,0,15,173,1214,0,0,0,0,1.078125,0,0,"Landis","N"
"sewellu01",2500,299,647,120,28,5,280,35,26,186,154,0,19,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,738,0,736,0,0,0,0,2,0,0,2,0.296875,0,0,"Landis","N"
"sewelri01",652,73,140,21,3,4,53,12,0,27,129,0,0,16,0,17,118,89,208,124,18,14,5402,1772,691,88,643,538,350,317,317,0,0,0,0,0,0,0,0,0,0.544642857142857,0,4,"Landis","N"
"seymocy01",3410,490,1087,139,72,34,472,128,0,191,217,0,14,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893,682,141,0,5,1,2,0,19,497,223,733,0,0,0,"Spitball","N"
"shaffor01",2814,500,816,135,42,10,232,2,0,152,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,10,0,0,4,7,6,0,20,10,640,664,0,0,0,"Pioneer","N"
"shankho01",4615,494,1155,163,78,20,488,171,58,330,354,0,32,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,1274,0,0,26,96,305,198,573,58,38,665,0,0,0,"Spitball","N"
"shantbo01",466,52,91,17,2,1,39,3,2,37,72,0,4,37,0,4,87,76,158,73,12,16,4397,1416,586,118,499,718,311,283,283,0,0,0,0,0,0,1,0,1,0.87797619047619,0,3,"Boomer","N"
"shautjo01",584,56,154,27,4,1,57,3,1,32,80,0,2,21,0,0,89,96,194,102,5,11,4727,1806,729,62,479,452,283,279,277,0,0,0,0,0,0,0,2,2,0,0,0,"Landis","N"
"shawbo01",490,21,67,2,1,0,18,2,0,35,132,0,1,39,2,9,105,87,207,52,13,32,4971,1699,634,140,474,824,401,398,398,0,0,0,0,0,0,0,0,0,0.0273809523809524,0.0625,1,"Boomer","N"
"shawje01",38,4,3,0,0,0,0,0,0,4,20,0,0,3,0,0,28,45,19,0,0,133,2148,697,277,74,200,448,435,496,496,0,0,0,0,0,0,0,0,0,0,0,1,"Camden","N"
"shawkbo01",767,64,163,19,2,2,64,0,0,24,148,0,2,39,0,0,148,104,246,158,29,20,6410,1909,671,65,722,954,333,333,333,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"sheame01",1182,103,259,39,7,4,114,8,4,185,141,0,1,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,432,401,0,401,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"sheckji01",4372,763,1272,206,96,40,540,321,0,505,443,0,69,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,818,0,0,1,2,13,11,966,17,153,1135,0,0,0,"Spitball","N"
"shelbjo01",2947,370,717,120,23,67,305,98,38,174,648,14,3,31,18,48,0,0,0,0,0,0,0,0,0,0,0,0,983,903,0,0,0,1,0,0,89,754,82,902,0,0,0,"Turf","N"
"sherdbi01",698,72,158,26,4,7,64,1,1,45,72,0,1,20,0,0,119,104,186,112,10,20,5810,2099,748,90,467,608,413,381,378,0,1,0,0,0,0,0,2,2,0,0,0,"Landis","N"
"sherrla01",148,7,25,1,3,3,9,0,0,7,37,0,1,8,0,3,53,44,16,2,1,82,2389,740,324,76,372,604,413,413,413,0,0,0,0,0,0,0,0,0,0.00595238095238095,0,0,"Boomer","N"
"shindbi01",4291,785,1161,160,79,25,552,268,0,319,268,0,58,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039,0,0,0,0,0,889,149,1,0,0,1,0,0,0,"Pioneer","N"
"shiplcr01",1198,137,326,56,5,18,121,33,13,42,169,7,12,11,8,26,0,0,0,0,0,0,0,0,0,0,0,0,505,411,0,0,6,88,178,164,3,4,3,10,0,0,0,"Turf","N"
"shirlbo01",263,15,29,3,0,0,8,0,0,13,102,0,0,26,0,2,66,94,161,16,2,18,4172,1386,579,118,521,777,266,419,419,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"shochge01",2256,372,592,80,26,10,285,132,0,249,115,0,52,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,0,1,0,0,89,73,167,96,40,159,294,0,0,0,"Pioneer","N"
"shockur01",668,77,141,21,3,1,56,1,3,122,179,0,6,58,0,0,150,100,258,169,26,23,6664,2227,785,105,545,889,339,339,339,0,0,0,0,0,0,0,0,0,0.15625,0,0,"Landis","N"
"shortch02",585,25,81,5,2,0,22,1,0,7,158,0,3,44,3,9,115,96,239,76,20,13,5544,1701,658,138,621,1332,376,371,371,0,0,0,0,0,0,0,0,0,0.0107142857142857,0,2,"Boomer","N"
"shottbu01",4687,703,1279,147,64,7,269,288,89,684,364,0,19,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,1214,0,0,0,0,0,0,558,593,68,1214,0.171875,0,0,"Spitball","N"
"shouncl01",296,19,63,4,2,0,17,0,0,6,35,0,0,16,0,6,61,48,75,32,2,24,3065,1034,431,62,319,400,338,338,338,0,0,0,0,0,0,0,0,0,0.0714285714285714,0,0,"Landis","N"
"shower01",506,33,81,10,0,4,28,0,0,4,179,0,3,40,1,7,100,87,230,35,11,7,4810,1464,639,166,593,951,310,309,309,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"shumpte01",1146,162,288,67,11,28,131,58,21,92,227,2,9,21,13,19,0,0,0,0,0,0,0,0,0,0,0,0,460,397,0,0,0,329,55,8,8,9,5,22,0,0,0,"Camden","N"
"siebedi01",3344,377,951,175,39,25,431,28,25,226,152,0,13,35,0,63,0,0,0,0,0,0,0,0,0,0,0,0,888,860,0,0,801,0,0,0,42,0,18,59,0.0416666666666667,0,1,"Landis","N"
"siebeno01",4349,654,1197,205,35,132,625,18,25,688,722,46,10,20,48,62,0,0,0,0,0,0,0,0,0,0,0,0,1300,1206,0,0,797,0,0,0,398,16,9,415,0.217857142857143,0,3,"Boomer","N"
"siebeso01",607,48,106,21,3,12,53,0,0,13,162,0,9,32,3,18,125,100,268,62,18,16,5792,1672,672,183,600,1390,327,348,348,0,0,0,0,0,0,0,0,0,0.00357142857142857,0,2,"Boomer","N"
"sierrru01",5679,809,1547,306,50,220,952,126,47,419,834,75,7,1,91,131,0,0,0,0,0,0,0,0,0,0,0,0,1454,1339,0,0,0,0,0,0,44,31,1296,1339,0.75765306122449,0,4,"Turf","N"
"sievero01",3940,605,1065,182,28,194,724,9,14,528,538,26,27,13,29,108,0,0,0,0,0,0,0,0,0,0,0,0,1128,1058,0,0,237,0,30,0,657,160,0,812,0.943452380952381,0,2,"Boomer","N"
"silvech01",482,34,136,15,2,1,52,2,6,53,32,0,2,4,0,17,0,0,0,0,0,0,0,0,0,0,0,0,227,208,0,208,0,0,1,0,0,0,0,0,0,0,0,"Boomer","N"
"simmoal01",5624,1045,1996,372,108,222,1275,70,48,378,452,0,16,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386,1376,0,0,0,0,0,0,868,509,2,1376,2.31875,0,1,"Landis","Y"
"simmocu01",611,54,109,8,2,1,45,1,0,32,112,0,2,28,1,6,108,96,234,102,17,3,5272,1640,694,119,672,966,307,285,285,0,0,0,0,0,0,0,0,0,0.0654761904761905,0,3,"Boomer","N"
"simmote01",4266,513,1279,237,30,103,664,9,26,427,335,99,18,7,45,143,0,0,0,0,0,0,0,0,0,0,0,0,1144,1124,0,1054,66,0,2,0,9,0,3,12,0.663690476190476,0,4,"Turf","N"
"simsdu01",2301,255,556,79,6,97,302,6,16,329,454,33,32,6,8,42,0,0,0,0,0,0,0,0,0,0,0,0,799,718,0,615,61,0,0,0,35,0,18,53,0,0,0,"Boomer","N"
"sinatma01",252,20,48,6,1,1,21,2,1,17,35,1,1,5,1,11,0,0,0,0,0,0,0,0,0,0,0,0,140,135,0,135,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"singebi01",413,20,45,11,0,0,13,0,0,14,162,0,5,30,0,4,89,90,219,71,20,1,4770,1375,542,93,522,1230,192,230,230,0,0,0,0,0,0,0,0,0,0,0,2,"Boomer","N"
"singlke01",4812,701,1392,218,15,171,715,21,31,888,857,92,13,23,42,142,0,0,0,0,0,0,0,0,0,0,0,0,1405,1310,0,0,0,0,0,0,243,3,1088,1310,1.41581632653061,0,2,"Turf","N"
"sislege01",5440,926,1916,290,125,81,791,312,111,331,233,0,33,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347,1337,22,0,1290,3,2,0,6,10,16,32,0.921875,0,0,"Landis","Y"
"sistisi01",2731,372,675,110,18,23,232,28,5,264,395,0,16,60,0,52,0,0,0,0,0,0,0,0,0,0,0,0,879,812,0,0,2,315,277,187,23,14,15,51,0,0,0,"Landis","N"
"sizemte01",4570,528,1201,163,21,20,400,55,43,433,320,53,16,103,36,123,0,0,0,0,0,0,0,0,0,0,0,0,1278,1247,0,2,0,1154,7,91,16,0,10,26,0.00595238095238095,0,0,"Turf","N"
"skinnbo01",4121,615,1144,191,54,97,500,66,36,471,599,51,16,33,20,76,0,0,0,0,0,0,0,0,0,0,0,0,1252,1065,0,0,151,0,2,0,877,0,38,915,0.0678571428571429,0,2,"Boomer","N"
"skowrbi01",3985,536,1151,181,44,169,691,14,14,291,637,33,38,11,33,139,0,0,0,0,0,0,0,0,0,0,0,0,1176,1063,0,0,1052,2,13,0,0,0,0,0,0.172619047619048,0,5,"Boomer","N"
"slaglji01",5005,781,1343,124,56,2,344,274,0,619,421,0,23,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,1009,0,0,0,0,0,0,569,667,61,1294,0,0,0,"Spitball","N"
"slatoji01",57,4,6,0,0,0,0,0,0,4,23,0,0,7,0,0,105,113,274,80,21,0,5735,1940,822,183,698,877,37,290,290,0,0,0,0,0,0,0,0,0,0,0,1,"Turf","N"
"slaugdo01",2816,294,771,176,23,55,314,14,12,202,415,17,28,34,26,69,0,0,0,0,0,0,0,0,0,0,0,0,917,871,0,870,0,0,1,0,0,0,0,0,0,0,0,"Turf","N"
"slaugen01",5364,886,1653,298,106,125,894,47,0,621,351,0,25,52,0,84,0,0,0,0,0,0,0,0,0,0,0,0,1414,1369,0,0,0,0,0,0,385,20,964,1369,1.82142857142857,0,7,"Landis","N"
"slocuhe01",12,0,1,0,0,0,2,0,0,0,7,0,0,1,0,0,28,37,0,0,0,98,1893,636,286,38,358,513,316,548,548,0,0,0,0,0,0,0,0,0,0,0,1,"Camden","N"
"smallro01",2642,277,601,103,33,61,305,4,0,257,540,6,18,26,3,66,0,0,0,0,0,0,0,0,0,0,0,0,871,830,0,0,2,8,1,819,0,0,0,0,0,0,0,"Boomer","N"
"smallro02",4501,597,1156,188,20,123,558,24,29,607,711,39,12,96,49,96,0,0,0,0,0,0,0,0,0,0,0,0,1271,1213,0,0,33,58,153,997,0,0,0,0,0.0408163265306122,0,1,"Turf","N"
"smilejo01",396,20,56,11,0,2,27,0,0,21,151,0,0,39,2,3,102,75,220,26,6,4,4608,1451,627,139,401,993,266,300,300,0,0,0,0,0,0,0,0,0,0.0148809523809524,0.216666666666667,2,"Turf","N"
"smithal03",430,45,80,9,1,2,29,0,0,42,87,0,4,16,0,11,87,76,157,60,12,16,4041,1369,562,80,470,509,309,307,307,0,0,0,0,0,0,0,0,0,0.056547619047619,0,1,"Landis","N"
"smithal04",4802,773,1325,236,44,148,621,58,42,621,652,28,58,30,43,107,0,0,0,0,0,0,0,0,0,0,0,0,1308,1283,0,0,0,2,368,9,393,85,529,962,0.826785714285714,0,2,"Boomer","N"
"smithbo02",1490,141,362,60,16,5,152,15,13,49,98,0,1,40,0,0,92,113,198,115,12,24,5589,2046,817,110,568,510,562,521,267,0,0,25,23,207,0,1,0,1,0,0,0,"Landis","N"
"smithbr01",422,28,60,11,0,3,29,0,0,27,128,0,0,69,2,2,90,79,218,20,8,6,4625,1470,578,119,371,916,310,310,310,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"smithch02",447,22,67,5,1,1,22,0,0,11,85,0,5,27,0,0,66,87,148,87,10,3,4048,1309,422,22,353,570,218,213,212,0,0,1,0,0,0,0,0,0,0,0,0,"Spitball","N"
